Time_Index;natgas;natgas_LNG;natgas_LNG_100_flexible;natgas_LNG_50_inflexible;natgas_NG_70_inflexible;natgas_NG_100_inflexible;uranium_source;coal_S;coal_NE
589;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
590;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
591;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
592;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
593;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
594;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
595;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
596;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
597;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
598;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
599;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
600;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
601;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
602;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
603;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
604;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
605;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
606;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
607;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
608;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
609;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
610;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
611;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
612;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
613;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
614;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
615;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
616;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
617;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
618;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
619;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
620;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
621;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
622;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
623;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
624;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
625;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
626;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
627;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
628;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
629;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
630;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
631;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
632;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
633;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
634;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
635;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
636;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
637;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
638;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
639;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
640;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
641;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
642;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
643;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
644;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
645;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
646;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
647;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
648;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
649;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
650;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
651;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
652;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
653;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
654;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
655;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
656;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
657;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
658;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
659;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
660;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
661;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
662;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
663;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
664;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
665;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
666;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
667;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
668;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
669;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
670;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
671;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
672;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
673;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
674;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
675;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
676;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
677;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
678;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
679;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
680;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
681;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
682;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
683;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
684;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
685;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
686;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
687;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
688;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
689;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
690;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
691;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
692;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
693;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
694;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
695;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
696;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
697;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
698;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
699;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
700;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
701;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
702;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
703;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
704;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
705;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
706;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
707;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
708;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
709;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
710;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
711;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
712;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
713;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
714;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
715;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
716;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
717;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
718;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
719;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
720;20.175789;41.818908;42.91941;39.61791;22.00995;18.34163;11.7272;22.8725;22.8725
