time_index,res_basin_N,ror_basin_N,res_basin_NE,ror_basin_NE,res_basin_S,ror_basin_S,res_basin_SE,ror_basin_SE
594,0.957414682,0.139873832,0.60848702,0.544246509,0.321781542,0.322069692,1.287520653,1
595,0.957414682,0.139873832,0.60848702,0.544246509,0.321781542,0.322069692,1.287520653,1
596,0.957414682,0.139873832,0.60848702,0.544246509,0.321781542,0.322069692,1.287520653,1
597,0.957414682,0.139873832,0.60848702,0.544246509,0.321781542,0.322069692,1.287520653,1
598,0.957414682,0.139873832,0.60848702,0.544246509,0.321781542,0.322069692,1.287520653,1
599,0.957414682,0.139873832,0.60848702,0.544246509,0.321781542,0.322069692,1.287520653,1
600,0.957414682,0.139873832,0.60848702,0.544246509,0.321781542,0.322069692,1.287520653,1
601,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
602,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
603,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
604,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
605,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
606,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
607,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
608,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
609,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
610,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
611,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
612,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
613,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
614,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
615,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
616,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
617,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
618,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
619,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
620,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
621,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
622,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
623,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
624,0.859504234,0.147502939,0.473247501,0.570602686,0.630836871,0.292077436,1.27247107,1
625,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
626,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
627,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
628,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
629,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
630,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
631,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
632,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
633,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
634,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
635,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
636,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
637,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
638,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
639,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
640,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
641,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
642,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
643,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
644,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
645,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
646,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
647,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
648,0.865096623,0.163924887,0.475636954,0.597261891,0.754107089,0.264416018,1.261885506,1
649,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
650,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
651,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
652,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
653,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
654,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
655,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
656,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
657,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
658,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
659,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
660,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
661,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
662,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
663,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
664,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
665,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
666,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
667,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
668,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
669,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
670,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
671,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
672,0.858572218,0.167994101,0.469248121,0.629156062,0.589733947,0.258970175,1.260464385,1
673,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
674,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
675,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
676,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
677,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
678,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
679,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
680,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
681,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
682,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
683,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
684,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
685,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
686,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
687,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
688,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
689,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
690,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
691,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
692,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
693,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
694,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
695,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
696,1.278974738,0.165412245,0.853249751,0.672534716,0.21932509,0.255009729,1.451657446,1
697,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
698,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
699,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
700,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
701,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
702,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
703,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
704,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
705,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
706,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
707,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
708,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
709,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
710,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
711,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
712,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
713,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
714,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
715,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
716,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
717,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
718,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
719,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
720,0.917241706,0.164382664,0.850910045,0.708908152,0.595691218,0.241532768,1.322446155,1
721,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
722,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
723,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
724,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
725,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
726,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
727,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
728,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
729,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
730,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
731,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
732,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
733,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
734,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
735,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
736,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
737,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
738,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
739,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
740,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
741,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
742,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
743,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
744,0.871175885,0.162076638,0.478490249,0.72281759,0.688711504,0.217620464,1.267156906,1
745,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
746,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
747,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
748,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
749,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
750,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
751,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
752,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
753,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
754,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
755,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
756,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
757,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
758,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
759,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
760,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
761,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
762,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
763,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
764,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
765,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
766,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
767,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
768,0.935104057,0.163313469,0.819945149,0.729178144,0.53544726,0.212343702,1.289726992,1
769,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
770,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
771,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
772,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
773,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
774,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
775,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
776,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
777,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
778,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
779,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
780,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
781,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
782,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
783,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
784,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
785,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
786,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
787,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
788,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
789,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
790,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
791,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
792,0.871383083,0.162916709,0.842688111,0.727475465,0.641099043,0.196466816,1.309174216,1
793,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
794,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
795,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
796,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
797,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
798,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
799,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
800,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
801,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
802,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
803,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
804,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
805,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
806,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
807,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
808,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
809,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
810,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
811,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
812,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
813,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
814,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
815,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
816,0.870094514,0.163841223,0.481779977,0.750767569,0.561125061,0.226969769,1.249641448,1
817,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
818,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
819,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
820,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
821,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
822,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
823,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
824,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
825,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
826,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
827,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
828,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
829,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
830,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
831,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
832,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
833,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
834,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
835,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
836,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
837,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
838,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
839,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
840,0.964739817,0.165349124,0.781039826,0.784838495,0.562665578,0.254162942,1.282537594,1
841,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
842,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
843,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
844,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
845,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
846,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
847,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
848,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
849,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
850,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
851,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
852,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
853,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
854,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
855,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
856,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
857,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
858,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
859,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
860,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
861,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
862,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
863,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
864,1.015944265,0.163791165,0.438848151,0.80949585,0.960638464,0.262229871,1.194719331,1
865,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
866,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
867,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
868,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
869,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
870,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
871,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
872,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
873,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
874,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
875,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
876,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
877,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
878,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
879,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
880,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
881,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
882,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
883,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
884,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
885,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
886,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
887,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
888,0.839997499,0.164999852,0.462763736,0.826658328,0.833038081,0.258504824,1.232790036,1
889,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
890,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
891,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
892,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
893,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
894,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
895,0.877009271,0.163396179,0.734191306,0.846597534,0.580004146,0.25823352,1.283571619,1
